20,0.09
40,0.26
60,0.62
80,1.1
100,1.72
120,2.46
140,3.26
160,4.12
180,5.0
200,5.9
220,6.86
240,7.81
260,8.78
280,9.75
300,10.74
320,11.74
340,12.74
360,13.74
380,14.74
400,15.74
420,16.74
440,17.74
460,18.74
480,19.74
500,20.74
520,21.74
540,22.74
560,23.74
580,24.74
600,25.74
620,26.74
640,27.74
660,28.74
680,29.74
700,30.74
720,31.74
740,32.74
760,33.74
780,34.74
800,35.74
820,36.74
840,37.74
860,38.74
880,39.74
900,40.74
920,41.74
940,42.74
960,43.74
980,44.74
1000,45.74
1020,46.74
1040,47.74
1060,48.74
1080,49.74
1100,50.74
1120,51.74
1140,52.74
1160,53.74
1180,54.74
1200,55.74
1220,56.74
1240,57.74
1260,58.74
1280,59.74
1300,60.74
1320,61.74
1340,62.74
1360,63.74
1380,64.74
1400,65.74
1420,66.74
1440,67.74
1460,68.74
1480,69.74
1500,70.74
1520,71.74
1540,72.74
1560,73.74
1580,74.74
1600,75.74
1620,76.74
1640,77.74
1660,78.74
1700,79.74
1720,80.74
1740,81.74
1760,82.74
1780,83.74
1800,84.74
1820,85.74
1840,86.74
1860,87.74
1880,88.74
1900,89.74
1920,90.74
1940,91.74
1960,92.74
2040,93.74
2080,94.74
2140,95.74
2220,96.74
2280,97.74
2300,98.74
2320,99.74
2800,100.74
